"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C005","Quadratic",312.240185,-0.686799490424726,-0.586979078598604,0.205684,0.258833760093162
"C005","Quadratic",335.334873,-0.679922292116091,-0.605655594744643,0.208967,0.24793874880486
"C005","Quadratic",360.277136,-0.689733759141144,-0.636100520659468,0.204299,0.231152970766208
"C005","Quadratic",384.295612,-0.729850090894418,-0.675501881582649,0.186273,0.211104804966428
"C005","Quadratic",407.3903,-0.740991786175445,-0.722718088276525,0.181555,0.189357238635087
"C005","Quadratic",432.332564,-0.758901990596666,-0.783985882603852,0.17422,0.164442517686288
"C005","Quadratic",455.427252,-0.764045043015479,-0.850228549927007,0.172169,0.14117943843154
"C005","Quadratic",480.369515,-0.790034839363419,-0.932044919030732,0.162168,0.116937843608114
"C006","Cubic",-0.276134,-1.79805693659835,-1.53284099255256,0.01592,0.0293196652432145
"C006","Cubic",1.104536,-1.6224751993263,-1.46912842758886,0.023852,0.0339524854997781
"C006","Cubic",1.932939,-1.46286120274874,-1.43208044269181,0.034446,0.0369759684276728
"C006","Cubic",3.589744,-1.34654627850843,-1.3606001982843,0.045025,0.0435912980701436
"C006","Cubic",5.246548,-1.19680927869144,-1.29255268290078,0.063561,0.0509855744822896
"C006","Cubic",6.903353,-1.09993343062451,-1.2278719529883,0.079445,0.0591736075413949
"C006","Cubic",8.560158,-1.02077496269755,-1.16649218920474,0.095329,0.0681565832592099
"C006","Cubic",9.664694,-0.923796618911232,-1.12737371576544,0.11918,0.0745806706320912
"C006","Cubic",24.023669,-0.714040086408197,-0.740796195694083,0.193179,0.18163678420134
"C006","Cubic",47.771203,-0.703260240320586,-0.512879210458845,0.198034,0.306987568865644
"C006","Cubic",71.794872,-0.734436963152593,-0.631981164984573,0.184316,0.2333559264745
"C006","Cubic",95.81854,-0.781745537993853,-0.902756015489397,0.165293,0.125096161694733
"C006","Cubic",120.118343,-1.06926995325549,-1.12589674449351,0.085257,0.0748347402391664
"C006","Cubic",143.865878,-1.14542071198507,-1.09617746812514,0.071545,0.0801350536228087
"C006","Gompertz",-0.276134,-1.79805693659835,-1.69803913215661,0.01592,0.020042914223085
"C006","Gompertz",1.104536,-1.6224751993263,-1.60107463376979,0.023852,0.0250567861364276
"C006","Gompertz",1.932939,-1.46286120274874,-1.52931543430957,0.034446,0.0295586479971707
"C006","Gompertz",3.589744,-1.34654627850843,-1.37120560475593,0.045025,0.042539697297887
"C006","Gompertz",5.246548,-1.19680927869144,-1.21591957456348,0.063561,0.0608247630045479
"C006","Gompertz",6.903353,-1.09993343062451,-1.08127629126652,0.079445,0.0829322997505177
"C006","Gompertz",8.560158,-1.02077496269755,-0.973954898786796,0.095329,0.106180581935059
"C006","Gompertz",9.664694,-0.923796618911232,-0.917354349315445,0.11918,0.12096107858383
"C006","Gompertz",24.023669,-0.714040086408197,-0.710698338120645,0.193179,0.194671180231083
"C006","Gompertz",47.771203,-0.703260240320586,-0.703284531839721,0.198034,0.19802292361665
"C006","Gompertz",71.794872,-0.734436963152593,-0.703260314290188,0.184316,0.198033966270594
"C006","Gompertz",95.81854,-0.781745537993853,-0.703260240545827,0.165293,0.198033999897292
"C006","Gompertz",120.118343,-1.06926995325549,-0.703260240321227,0.085257,0.198033999999707
"C006","Gompertz",143.865878,-1.14542071198507,-0.703260240320588,0.071545,0.198033999999999
"C006","Quadratic",-0.276134,-1.79805693659835,-1.39948190671146,0.01592,0.0398582377442038
"C006","Quadratic",1.104536,-1.6224751993263,-1.37048254835133,0.023852,0.0426105805834443
"C006","Quadratic",1.932939,-1.46286120274874,-1.35334453298265,0.034446,0.0443256861426157
"C006","Quadratic",3.589744,-1.34654627850843,-1.31965716925051,0.045025,0.047900807063664
"C006","Quadratic",5.246548,-1.19680927869144,-1.2867546867389,0.063561,0.0516708151863408
"C006","Quadratic",6.903353,-1.09993343062451,-1.2546370457298,0.079445,0.0556369039043891
"C006","Quadratic",8.560158,-1.02077496269755,-1.22330426631908,0.095329,0.0597992495268613
"C006","Quadratic",9.664694,-0.923796618911232,-1.20285179317252,0.11918,0.0626827738678796
"C006","Quadratic",24.023669,-0.714040086408197,-0.968712795487613,0.193179,0.107469989021586
"C006","Quadratic",47.771203,-0.703260240320586,-0.710854249903933,0.198034,0.194601305791781
"C006","Quadratic",71.794872,-0.734436963152593,-0.614066065365026,0.184316,0.243183404760471
"C006","Quadratic",95.81854,-0.781745537993853,-0.682294977528556,0.165293,0.20782846141302
"C006","Quadratic",120.118343,-1.06926995325549,-0.919181254083202,0.085257,0.120453312000128
"C006","Quadratic",143.865878,-1.14542071198507,-1.31380410959775,0.071545,0.0485507441010003
"C007","Cubic",0.004456,-1.79471441649948,-1.35290326990772,0.016043,0.044370745956437
"C007","Cubic",0.840761,-1.57287108104741,-1.31137486370196,0.026738,0.0488230758315888
"C007","Cubic",2.234106,-1.36874906807197,-1.24433658014078,0.042781,0.0569722563637774
"C007","Cubic",3.628194,-1.21114606983799,-1.17991351837163,0.061497,0.0660825025858479
"C007","Cubic",5.025253,-1.04139311945292,-1.11796737523961,0.090909,0.0762136260531732
"C007","Cubic",6.143791,-0.929419142861588,-1.07022639222313,0.117647,0.0850694466327264
"C007","Cubic",6.986037,-0.824682473948954,-1.0353513608721,0.149733,0.0921825333379758
"C007","Cubic",8.10309,-0.766691614644891,-0.990500887084338,0.171123,0.102211347284207
"C007","Cubic",8.942365,-0.715539938167766,-0.957843381655194,0.192513,0.110193662606798
"C007","Cubic",10.066102,-0.623481439404771,-0.915495113412321,0.237968,0.121480028906471
"C007","Cubic",23.954248,-0.628389147197607,-0.513060112258521,0.235294,0.30685972234361
"C007","Cubic",48.42246,-0.49368983499979,-0.244141785056629,0.320856,0.569978159902382
"C007","Cubic",72.324718,-0.432992465446263,-0.320913999888919,0.368984,0.477623844596793
"C007","Cubic",96.212121,-0.439333128124962,-0.500553767343237,0.363636,0.315824802085006
"C007","Cubic",120.122549,-0.355388121234268,-0.552659637539877,0.441176,0.280117577895749
"C007","Cubic",144.011438,-0.355388121234268,-0.246627137478924,0.441176,0.566725641216142
"C007","Gompertz",0.004456,-1.79471441649948,-1.65728482180181,0.016043,0.0220148219928956
"C007","Gompertz",0.840761,-1.57287108104741,-1.58107734022385,0.026738,0.0262375125773495
"C007","Gompertz",2.234106,-1.36874906807197,-1.42115967074839,0.042781,0.0379175553371868
"C007","Gompertz",3.628194,-1.21114606983799,-1.24005837304784,0.061497,0.0575362598280175
"C007","Gompertz",5.025253,-1.04139311945292,-1.06087338632457,0.090909,0.0869213801865915
"C007","Gompertz",6.143791,-0.929419142861588,-0.93042047029043,0.117647,0.117376060645958
"C007","Gompertz",6.986037,-0.824682473948954,-0.842948899738037,0.149733,0.143565834685549
"C007","Gompertz",8.10309,-0.766691614644891,-0.742485997047306,0.171123,0.180931424701475
"C007","Gompertz",8.942365,-0.715539938167766,-0.678506537749331,0.192513,0.209649322002379
"C007","Gompertz",10.066102,-0.623481439404771,-0.6071102289073,0.237968,0.247109687276245
"C007","Gompertz",23.954248,-0.628389147197607,-0.364103164580617,0.235294,0.432411101641425
"C007","Gompertz",48.42246,-0.49368983499979,-0.355407989319851,0.320856,0.441155817560675
"C007","Gompertz",72.324718,-0.432992465446263,-0.3553881732187,0.368984,0.441175947191864
"C007","Gompertz",96.212121,-0.439333128124962,-0.355388121370787,0.363636,0.441175999861318
"C007","Gompertz",120.122549,-0.355388121234268,-0.355388121234625,0.441176,0.441175999999638
"C007","Gompertz",144.011438,-0.355388121234268,-0.355388121234269,0.441176,0.441175999999999
"C007","Quadratic",0.004456,-1.79471441649948,-1.1959255180658,0.016043,0.06369047413365
"C007","Quadratic",0.840761,-1.57287108104741,-1.17917649537795,0.026738,0.0661947436488596
"C007","Quadratic",2.234106,-1.36874906807197,-1.15160131944095,0.042781,0.0705340271342878
"C007","Quadratic",3.628194,-1.21114606983799,-1.12442410748689,0.061497,0.0750889259779829
"C007","Quadratic",5.025253,-1.04139311945292,-1.09760307591629,0.090909,0.0798724349078964
"C007","Quadratic",6.143791,-0.929419142861588,-1.07642796116101,0.117647,0.0838633175830045
"C007","Quadratic",6.986037,-0.824682473948954,-1.06065872609659,0.149733,0.0869643537357409
"C007","Quadratic",8.10309,-0.766691614644891,-1.03997674827646,0.171123,0.0912059668877034
"C007","Quadratic",8.942365,-0.715539938167766,-1.02461212814278,0.192513,0.0944904401189213
"C007","Quadratic",10.066102,-0.623481439404771,-1.00427411576751,0.237968,0.0990206753981984
"C007","Quadratic",23.954248,-0.628389147197607,-0.775059215277617,0.235294,0.167857513179496
"C007","Quadratic",48.42246,-0.49368983499979,-0.470892954846578,0.320856,0.338148172891059
"C007","Quadratic",72.324718,-0.432992465446263,-0.296541609282888,0.368984,0.505194240509606
"C007","Quadratic",96.212121,-0.439333128124962,-0.243528451396974,0.363636,0.570783681901964
"C007","Quadratic",120.122549,-0.355388121234268,-0.311831622655633,0.441176,0.48771754308697
"C007","Quadratic",144.011438,-0.355388121234268,-0.501335132982972,0.441176,0.315257093310828
"C008","Cubic",0,-1.75461072882879,-1.74168931445189,0.017595,0.0181263635253898
"C008","Cubic",24.340771,-1.71320682434503,-1.62983248012321,0.019355,0.0234513322623744
"C008","Cubic",47.464503,-1.47585063244164,-1.53344369875638,0.033431,0.0292790041510487
"C008","Cubic",71.805274,-1.37438920272437,-1.44187330171384,0.042229,0.0361515313415518
"C008","Cubic",94.929006,-1.37438920272437,-1.3638081356163,0.042229,0.0432704950969286
"C008","Cubic",120.486815,-1.26324505391034,-1.28709353424369,0.054545,0.0516305160367899
"C008","Cubic",143.610548,-1.19830137177257,-1.22585123236268,0.063343,0.0594495768351378
"C008","Cubic",167.951318,-1.19830137177257,-1.16925469314302,0.063343,0.0677244219470084
"C008","Cubic",191.075051,-1.14181784189745,-1.12249336703479,0.072141,0.0754234915164433
"C008","Cubic",215.415822,-1.09184753134667,-1.08014153681968,0.080938,0.083149274298115
"C008","Cubic",239.756592,-1.03032787357616,-1.04432010782768,0.093255,0.0902983661230816
"C008","Cubic",262.880325,-1.02220782731129,-1.01586022772951,0.095015,0.096413926991389
"C008","Cubic",288.438134,-0.983752441934947,-0.990167889638506,0.103812,0.102289748394551
"C008","Cubic",311.561866,-0.976451250911412,-0.971646303314935,0.105572,0.106746512875807
"C008","Cubic",335.902637,-0.991174224026838,-0.95648606038684,0.102053,0.110538594854704
"C008","Cubic",360.243408,-0.962211077198683,-0.945256778451335,0.109091,0.113433993407197
"C008","Cubic",383.36714,-0.955264302549493,-0.937751710026072,0.11085,0.115411288573014
"C008","Cubic",407.707911,-0.962211077198683,-0.932677370424646,0.109091,0.116767674102768
"C008","Cubic",432.048682,-0.91575269512745,-0.929984831258768,0.121408,0.117493859167604
"C008","Cubic",455.172414,-0.885372338112561,-0.929154758382393,0.130205,0.11771864150504
"C008","Cubic",479.513185,-0.909505636633218,-0.929596298492998,0.123167,0.117599019702856
"C008","Cubic",503.853955,-0.922094556525874,-0.930870478419846,0.119648,0.117254500673455
"C008","Cubic",526.977688,-0.91575269512745,-0.932373878805199,0.121408,0.116849301655468
"C008","Cubic",551.318458,-0.941687878891614,-0.933761274967318,0.11437,0.116476610758404
"C008","Cubic",575.659229,-0.928526716212558,-0.934432150536996,0.117889,0.116296822636302
"C008","Cubic",598.782961,-0.935059313704358,-0.933927501768334,0.116129,0.11643203770866
"C008","Cubic",624.340771,-0.94842304152746,-0.931523783004768,0.11261,0.117078248571495
"C008","Cubic",647.464503,-0.922094556525874,-0.927188278100403,0.119648,0.118252878719814
"C008","Cubic",671.805274,-0.928526716212558,-0.919895005270249,0.117889,0.120255512836256
"C008","Gompertz",0,-1.75461072882879,-1.65801678446427,0.017595,0.0219777493229125
"C008","Gompertz",24.340771,-1.71320682434503,-1.5991797644039,0.019355,0.0251663501943281
"C008","Gompertz",47.464503,-1.47585063244164,-1.53268474863364,0.033431,0.0293302153278545
"C008","Gompertz",71.805274,-1.37438920272437,-1.45636020792754,0.042229,0.0349655039549682
"C008","Gompertz",94.929006,-1.37438920272437,-1.38248203945359,0.042229,0.0414493725356024
"C008","Gompertz",120.486815,-1.26324505391034,-1.3038311961564,0.054545,0.0496785377059524
"C008","Gompertz",143.610548,-1.19830137177257,-1.23823747073533,0.063343,0.0577780032872569
"C008","Gompertz",167.951318,-1.19830137177257,-1.17660516486609,0.063343,0.066587825865277
"C008","Gompertz",191.075051,-1.14181784189745,-1.12569247465627,0.072141,0.0748699469396818
"C008","Gompertz",215.415822,-1.09184753134667,-1.08004702345365,0.080938,0.0831673716337104
"C008","Gompertz",239.756592,-1.03032787357616,-1.04198134017933,0.093255,0.0907859536274098
"C008","Gompertz",262.880325,-1.02220782731129,-1.01208223243333,0.095015,0.0972563054274551
"C008","Gompertz",288.438134,-0.983752441934947,-0.985165383297851,0.103812,0.103474805015199
"C008","Gompertz",311.561866,-0.976451250911412,-0.965505614485536,0.105572,0.108266571851771
"C008","Gompertz",335.902637,-0.991174224026838,-0.948807534007065,0.102053,0.112510347484752
"C008","Gompertz",360.243408,-0.962211077198683,-0.93547818858545,0.109091,0.116017048150703
"C008","Gompertz",383.36714,-0.955264302549493,-0.925354471130646,0.11085,0.118753256776064
"C008","Gompertz",407.707911,-0.962211077198683,-0.916857065150205,0.109091,0.121099663076286
"C008","Gompertz",432.048682,-0.91575269512745,-0.910138607286492,0.121408,0.122987618694557
"C008","Gompertz",455.172414,-0.885372338112561,-0.905073301966563,0.130205,0.124430457532376
"C008","Gompertz",479.513185,-0.909505636633218,-0.900846149053077,0.123167,0.125647499728321
"C008","Gompertz",503.853955,-0.922094556525874,-0.897519509773341,0.119648,0.126613638769823
"C008","Gompertz",526.977688,-0.91575269512745,-0.895020397487326,0.121408,0.127344326986539
"C008","Gompertz",551.318458,-0.941687878891614,-0.892940658710245,0.11437,0.127955612867609
"C008","Gompertz",575.659229,-0.928526716212558,-0.891307680757961,0.117889,0.128437640678596
"C008","Gompertz",598.782961,-0.935059313704358,-0.890083056986314,0.116129,0.128800320296197
"C008","Gompertz",624.340771,-0.94842304152746,-0.889020642945106,0.11261,0.129115790065985
"C008","Gompertz",647.464503,-0.922094556525874,-0.888267106682466,0.119648,0.129340010931778
"C008","Gompertz",671.805274,-0.928526716212558,-0.887641190675582,0.117889,0.129526553364326
"C008","Quadratic",0,-1.75461072882879,-1.65929209690216,0.017595,0.0219133059891135
"C008","Quadratic",24.340771,-1.71320682434503,-1.58321073742232,0.019355,0.0261089413448893
"C008","Quadratic",47.464503,-1.47585063244164,-1.51457434659591,0.033431,0.0305791671888407
"C008","Quadratic",71.805274,-1.37438920272437,-1.44615803836602,0.042229,0.0357966150667043
"C008","Quadratic",94.929006,-1.37438920272437,-1.38480344608535,0.042229,0.0412284069275089
"C008","Quadratic",120.486815,-1.26324505391034,-1.32111781096348,0.054545,0.0477399751970727
"C008","Quadratic",143.610548,-1.19830137177257,-1.26723172767553,0.063343,0.0540465868168784
"C008","Quadratic",167.951318,-1.19830137177257,-1.21434206388786,0.063343,0.0610461017352992
"C008","Quadratic",191.075051,-1.14181784189745,-1.16773777946057,0.072141,0.0679613849482894
"C008","Quadratic",215.415822,-1.09184753134667,-1.1225131648307,0.080938,0.0754200533312492
"C008","Quadratic",239.756592,-1.03032787357616,-1.08121934736664,0.093255,0.082943174395226
"C008","Quadratic",262.880325,-1.02220782731129,-1.04563111766138,0.095015,0.0900261924024719
"C008","Quadratic",288.438134,-0.983752441934947,-1.01042409553424,0.103812,0.0976283398906927
"C008","Quadratic",311.561866,-0.976451250911412,-0.98230437869108,0.105572,0.104158716898883
"C008","Quadratic",335.902637,-0.991174224026838,-0.956537201799859,0.102053,0.110525578877445
"C008","Quadratic",360.243408,-0.962211077198683,-0.9347008204587,0.109091,0.116224899559326
"C008","Quadratic",383.36714,-0.955264302549493,-0.917597157861172,0.11085,0.120893469677825
"C008","Quadratic",407.707911,-0.962211077198683,-0.903425827769962,0.109091,0.124903374618978
"C008","Quadratic",432.048682,-0.91575269512745,-0.893185293228814,0.121408,0.127883556816865
"C008","Quadratic",455.172414,-0.885372338112561,-0.887097684876917,0.130205,0.129688753219165
"C008","Quadratic",479.513185,-0.909505636633218,-0.884522201585718,0.123167,0.130460127436083
"C008","Quadratic",503.853955,-0.922094556525874,-0.885877513708155,0.119648,0.130053632321793
"C008","Quadratic",526.977688,-0.91575269512745,-0.890805959738317,0.121408,0.128586104689343
"C008","Quadratic",551.318458,-0.941687878891614,-0.899826322795797,0.11437,0.125942896498186
"C008","Quadratic",575.659229,-0.928526716212558,-0.912777481693181,0.117889,0.122242583080311
"C008","Quadratic",598.782961,-0.935059313704358,-0.928721981679133,0.116129,0.117836007209786
"C008","Quadratic",624.340771,-0.94842304152746,-0.950472186138133,0.11261,0.112079920405997
"C008","Quadratic",647.464503,-0.922094556525874,-0.97388519752386,0.119648,0.10619762455222
"C008","Quadratic",671.805274,-0.928526716212558,-1.00236299877132,0.117889,0.0994573769716228
"C009","Cubic",1.847575,-2.5620909644605,-1.58732502417938,0.002741,0.0258627663204293
"C009","Cubic",2.771363,-1.79320109961845,-1.57402978403158,0.016099,0.026666757769132
"C009","Cubic",3.69515,-1.53081148525267,-1.56084198112313,0.029457,0.0274889416155573
"C009","Cubic",7.3903,-1.17465178957509,-1.50915784392848,0.066888,0.0309629374958441
"C009","Cubic",9.237875,-1.11011589300526,-1.48395104903177,0.077604,0.0328132276054641
"C009","Cubic",23.094688,-0.99151054486462,-1.30808165208685,0.101974,0.0491947035592121
"C009","Cubic",48.960739,-0.75121778593145,-1.03881243991935,0.17733,0.0914508107599882
